9.621174E-3,6.110619E-5,1.367073E-2,1.688151E-4,3.85846E-3,3.483335E-3,9.540805E-1,2.272839E-4,8.985898E-6,1.481962E-2
6.551165E-3,1.215007E-5,2.095553E-7,5.221838E-4,4.863983E-5,6.281757E-6,2.453876E-7,9.928587E-1,3.254571E-7,5.826333E-8
2.281668E-1,8.35426E-2,3.260289E-2,3.81891E-2,2.222776E-2,6.212516E-2,3.31771E-2,4.495412E-1,3.875689E-2,1.167056E-2
7.669139E-4,1.026753E-9,2.9091E-7,7.38352E-5,1.684239E-3,9.974531E-1,1.572197E-6,1.02745E-6,3.786038E-6,1.518637E-5
2.036162E-3,3.129582E-4,1.435467E-3,1.064207E-3,2.210237E-4,5.513341E-4,7.756371E-5,4.510476E-6,9.942819E-1,1.4831E-5
2.644245E-3,7.604479E-3,2.016012E-4,2.678006E-2,3.468824E-4,5.634564E-5,4.301862E-2,8.414635E-4,8.85891E-6,9.184974E-1
1.613064E-4,2.881776E-3,4.575482E-5,9.859355E-1,1.756553E-3,7.625197E-3,5.675119E-5,1.142151E-4,2.171174E-4,1.205822E-3
4.230644E-4,1.023396E-1,1.788375E-1,7.760221E-2,1.755408E-4,6.899108E-4,6.280391E-4,6.391758E-1,1.032965E-4,2.5054E-5
3.254628E-5,2.497184E-3,3.171766E-2,3.479614E-4,1.561382E-3,5.951913E-4,4.78797E-2,6.866738E-5,4.200599E-3,9.110991E-1
1.567735E-2,2.953514E-4,3.024669E-4,1.372957E-3,2.126403E-3,3.688836E-3,4.119437E-4,2.489193E-6,9.755188E-1,6.033704E-4
2.572637E-4,1.137441E-4,8.76278E-7,3.334663E-5,5.353564E-5,3.549031E-6,2.488361E-6,9.995347E-1,8.249508E-10,4.527551E-7
1.906279E-2,2.427439E-4,7.602353E-1,3.162316E-5,2.526276E-5,1.018608E-3,1.510894E-1,1.078515E-3,1.899135E-5,6.71968E-2
2.011277E-4,9.211934E-5,2.380202E-3,8.95478E-4,9.011346E-5,1.058441E-3,3.634289E-4,3.401099E-7,9.948397E-1,7.904911E-5
4.508813E-4,1.35276E-6,3.537407E-3,2.995516E-6,1.364586E-4,1.675611E-2,9.709809E-1,1.570195E-6,4.05379E-6,8.128278E-3
2.373157E-4,1.377411E-4,5.261292E-4,1.011923E-5,1.330967E-4,4.377664E-7,4.478993E-4,3.000208E-6,1.608922E-6,9.985027E-1
3.407482E-1,3.563783E-6,8.255953E-6,9.039784E-3,3.597468E-1,1.806373E-1,1.377734E-2,1.219378E-2,2.275867E-5,8.382216E-2
3.405344E-3,2.771057E-4,2.871869E-3,3.140771E-2,2.966007E-2,1.126773E-2,1.20389E-3,1.336661E-4,9.195172E-1,2.553824E-4
4.596576E-3,2.160559E-3,4.727347E-3,2.298168E-3,8.392395E-2,1.981813E-5,3.164323E-2,3.109545E-4,3.044663E-5,8.702889E-1
9.476738E-6,1.755622E-7,9.987247E-1,8.977579E-8,7.638317E-6,1.046116E-5,1.204091E-3,7.576237E-7,2.929559E-7,4.23256E-5
4.158215E-3,6.603682E-4,1.451136E-4,1.192886E-2,9.617358E-1,1.924301E-2,4.55728E-4,9.268889E-5,1.119068E-3,4.611835E-4
6.113173E-3,1.189711E-3,3.710864E-7,2.677045E-3,9.838881E-1,1.156191E-5,4.434611E-4,1.201783E-3,2.389633E-6,4.472358E-3
7.24073E-4,8.488383E-5,6.977493E-5,1.862737E-2,1.328796E-2,4.395119E-3,4.000017E-5,1.440759E-5,9.62497E-1,2.59415E-4
9.845711E-1,5.274178E-6,4.565702E-4,8.71146E-6,1.076961E-3,9.425891E-3,3.657871E-4,4.057758E-3,5.267271E-6,2.663004E-5
8.64419E-3,1.049749E-4,1.128756E-1,5.804786E-5,3.474117E-3,3.498769E-2,3.262487E-1,6.400658E-6,2.501909E-4,5.133502E-1
2.424339E-3,1.786549E-6,2.536045E-4,1.238529E-2,2.117956E-3,9.815103E-1,4.592738E-4,5.478415E-4,2.351979E-5,2.760387E-4
4.37732E-3,6.228864E-6,4.187316E-8,1.043395E-5,3.80004E-6,5.148918E-5,7.94376E-9,9.955506E-1,2.850019E-8,1.955528E-8
6.51186E-1,1.416499E-2,1.412652E-2,2.80265E-2,5.05693E-2,3.868139E-2,9.915757E-4,6.178753E-3,5.619074E-2,1.398843E-1
5.629824E-2,2.555229E-4,8.441438E-2,3.14051E-4,7.260676E-2,5.633998E-2,6.225904E-1,7.117665E-5,5.370346E-2,5.340607E-2
9.232134E-1,5.480531E-5,2.056187E-3,7.136848E-4,5.751847E-3,3.142456E-2,8.221717E-4,4.077758E-3,4.846854E-3,2.703877E-2
5.219965E-4,4.755473E-5,8.911963E-3,9.828449E-5,2.268847E-3,1.07171E-3,9.688572E-1,1.060548E-5,1.055223E-5,1.820127E-2
9.458674E-1,1.074066E-4,3.109523E-4,1.517131E-3,3.208981E-2,3.614091E-3,1.635424E-5,2.347124E-3,1.191665E-2,2.213048E-3
8.15089E-4,1.489934E-3,2.576678E-6,2.561275E-3,1.286765E-3,2.142341E-5,6.010425E-6,9.93812E-1,3.207989E-9,4.882487E-6
1.268647E-3,2.632084E-4,1.384764E-3,5.513527E-6,5.63147E-4,1.268477E-3,9.770515E-1,2.026341E-4,4.606526E-7,1.799166E-2
9.49026E-1,6.859045E-5,1.689272E-4,1.050112E-4,3.882262E-4,4.491221E-2,1.232242E-3,2.495215E-3,1.557353E-5,1.587961E-3
1.678248E-4,8.83705E-4,3.384119E-3,5.512463E-3,4.339555E-4,3.568719E-4,7.241703E-5,1.459181E-6,9.887411E-1,4.460783E-4
4.060433E-3,1.3554E-5,8.951978E-1,1.707189E-5,1.250724E-4,1.67498E-4,7.795465E-2,1.84633E-4,1.309456E-5,2.226615E-2
8.704621E-3,1.281741E-3,1.948065E-5,3.180849E-3,9.766741E-1,5.767949E-4,1.288398E-3,6.78211E-5,1.296216E-3,6.909966E-3
1.635085E-1,1.109294E-3,1.04799E-4,1.649742E-3,7.627371E-1,5.815939E-2,1.33903E-3,9.034658E-3,7.579829E-4,1.599527E-3
6.908397E-3,3.864114E-5,4.11063E-1,2.047027E-5,1.740662E-4,1.554244E-3,5.746154E-1,1.416735E-4,8.722218E-6,5.475441E-3
9.615834E-4,3.032042E-3,6.959132E-6,9.319655E-1,5.91125E-2,2.7193E-4,3.452566E-4,3.177905E-4,9.259001E-6,3.977212E-3
3.7239E-4,5.975723E-4,8.556519E-3,2.540138E-2,2.371151E-3,3.659006E-3,5.896582E-4,1.008674E-5,9.575591E-1,8.831492E-4
2.074173E-3,8.984687E-4,1.596812E-3,5.859322E-3,6.16061E-3,2.345616E-3,2.5937E-1,7.25344E-5,4.749585E-4,7.211475E-1
4.139701E-4,5.069356E-4,9.341368E-2,1.247953E-2,2.853486E-4,1.355463E-3,8.101108E-1,1.238508E-3,2.921882E-5,8.016655E-2
6.248708E-3,9.82424E-1,3.518328E-5,5.704033E-3,1.194579E-3,6.16128E-4,2.302525E-4,1.111356E-5,1.678901E-3,1.857065E-3
1.503599E-5,9.000452E-8,1.693272E-6,2.953682E-4,1.541724E-4,9.995156E-1,5.017692E-6,1.856297E-7,7.055886E-6,5.791238E-6
9.105368E-3,7.724426E-5,2.617575E-5,1.981843E-3,9.644648E-1,3.039832E-3,1.843368E-2,2.497358E-3,4.900143E-5,3.247167E-4
4.777164E-4,1.662931E-3,3.404545E-4,2.706336E-2,8.506218E-1,1.521454E-3,5.398434E-3,6.216755E-5,1.126086E-1,2.430695E-4
2.054171E-4,1.398544E-5,9.804539E-1,2.480598E-3,6.447074E-5,3.372988E-3,6.595467E-3,5.420003E-6,6.624311E-3,1.834266E-4
4.134193E-4,1.2398E-5,5.708837E-2,6.810493E-7,9.102367E-4,2.354678E-4,8.910846E-1,1.829363E-5,9.803326E-6,5.022673E-2
1.179072E-3,4.788602E-6,9.206491E-1,4.78044E-6,1.436745E-4,8.641382E-5,7.370488E-2,5.467816E-4,7.802168E-7,3.67974E-3
1.183926E-4,9.993535E-1,1.521737E-7,3.786452E-4,6.608242E-5,2.945281E-6,3.270047E-6,2.432518E-6,2.843138E-7,7.43024E-5
6.098173E-2,1.227632E-5,3.094849E-6,2.013792E-4,1.211953E-3,9.358787E-1,1.787625E-5,1.544061E-3,8.763032E-5,6.134775E-5
2.269393E-3,2.111801E-5,1.11351E-5,1.275846E-4,6.804816E-4,9.963545E-1,3.468532E-4,2.281187E-5,1.055807E-5,1.555946E-4
8.387838E-1,5.260775E-3,4.205635E-4,1.349189E-2,3.581782E-2,1.658298E-3,5.500134E-4,3.569488E-4,2.805096E-2,7.560891E-2
8.469231E-4,1.004871E-4,1.083698E-6,1.026395E-3,3.418259E-5,9.97849E-1,3.893498E-7,1.009265E-5,1.300995E-4,1.298944E-6
2.634594E-2,2.251135E-1,2.182918E-5,4.128429E-1,2.566506E-3,6.383225E-3,1.532218E-4,2.225969E-4,3.263077E-1,4.257695E-5
2.948424E-3,3.728144E-5,1.509629E-6,1.479979E-5,1.73466E-5,3.746967E-6,4.451552E-6,9.969717E-1,2.095384E-9,7.736077E-7
1.128584E-2,2.250416E-3,4.107195E-2,2.481449E-1,8.081213E-2,6.224883E-3,2.321671E-3,3.298771E-4,5.593658E-1,4.81925E-2
1.441965E-3,4.549264E-4,3.969241E-3,3.966541E-2,8.616251E-1,2.744459E-2,2.731449E-2,7.362359E-5,3.780628E-2,2.043322E-4
6.523619E-4,1.402623E-4,8.407936E-3,1.403713E-3,5.26567E-4,2.332594E-3,7.573186E-4,2.642907E-6,9.857339E-1,4.271092E-5
4.558688E-4,6.082675E-5,1.220697E-2,8.284804E-3,6.001982E-4,5.274252E-3,5.129416E-4,9.417365E-6,9.724071E-1,1.876012E-4
4.472307E-6,6.328173E-5,1.448799E-4,1.544213E-5,2.079206E-3,2.621727E-4,9.929219E-1,1.986441E-6,7.523544E-6,4.499125E-3
5.558772E-4,1.645568E-4,1.477204E-3,8.263695E-4,7.502042E-5,1.696544E-3,2.654288E-4,4.301174E-7,9.948315E-1,1.070521E-4
2.146654E-1,1.21504E-4,5.561816E-5,1.13049E-2,6.180071E-3,7.633178E-1,1.985511E-4,2.921183E-5,3.295621E-4,3.797374E-3
7.045283E-3,1.020088E-3,8.377936E-8,1.442135E-5,2.708341E-5,2.584097E-7,2.854036E-7,9.918866E-1,5.614868E-9,5.915537E-6
4.912377E-2,8.644947E-1,1.907912E-5,1.76253E-2,2.138837E-5,5.262685E-5,1.356416E-5,6.852166E-2,4.169056E-6,1.237068E-4
1.914621E-4,3.470537E-4,3.900163E-6,3.186993E-2,7.4467E-3,3.25259E-3,5.402154E-1,2.905563E-5,4.600783E-4,4.161839E-1
1.260378E-2,1.649938E-4,3.633797E-5,9.388375E-5,1.717764E-4,3.382355E-5,2.951445E-5,9.868534E-1,2.407223E-7,1.2292E-5
6.722451E-1,1.680127E-7,4.60484E-6,6.714256E-4,1.011065E-3,2.416571E-4,2.260746E-6,3.258192E-1,3.39352E-6,1.062023E-6
4.263549E-4,9.939497E-1,7.074861E-6,5.115829E-3,4.822562E-5,2.654012E-6,5.025458E-5,1.521295E-4,9.688621E-6,2.380923E-4
8.728273E-3,3.075204E-5,1.094064E-1,3.68731E-4,6.274134E-2,2.957692E-3,8.101268E-1,3.277755E-5,2.514066E-5,5.582135E-3
1.129902E-2,4.047982E-4,1.500596E-4,5.459156E-4,1.277641E-2,7.45876E-3,2.646471E-3,9.646179E-1,2.118823E-6,9.856543E-5
3.195553E-4,1.089427E-3,2.820625E-4,5.681224E-3,1.344429E-2,1.791649E-3,3.455772E-4,6.021986E-6,9.770072E-1,3.299221E-5
6.90605E-6,1.420587E-6,9.952474E-1,1.006258E-3,4.999368E-6,1.179154E-3,2.439899E-3,3.055397E-6,3.437125E-6,1.074882E-4
4.881752E-3,2.169884E-3,2.787026E-4,1.044522E-1,1.712722E-1,6.72203E-1,2.974732E-2,2.645423E-3,1.386036E-3,1.096345E-2
3.14226E-4,1.117551E-4,5.199214E-1,3.066743E-1,7.084969E-4,1.674594E-1,2.045978E-3,8.500831E-6,1.773123E-3,9.82755E-4
6.650774E-5,9.413851E-1,1.764001E-6,5.728985E-2,4.095797E-5,1.602083E-6,1.318957E-5,7.102931E-6,9.389812E-6,1.184537E-3
6.365667E-5,6.431422E-6,9.678764E-1,3.83298E-3,7.458639E-4,4.516441E-3,1.42146E-2,1.252729E-5,8.667391E-3,6.366888E-5
1.104488E-3,6.90142E-6,9.020615E-1,3.950856E-4,7.270167E-4,4.737795E-3,8.974071E-2,3.928126E-6,6.70092E-4,5.525298E-4
2.916837E-6,5.787724E-8,9.98778E-1,2.496189E-5,8.19471E-6,1.095504E-4,1.054953E-3,2.190218E-7,1.123705E-5,9.869514E-6
7.244815E-4,7.893497E-6,9.092947E-1,9.587409E-5,1.634501E-4,2.581392E-4,8.581463E-2,8.694128E-6,1.21983E-3,2.412323E-3
1.550929E-3,7.500792E-4,2.953585E-3,8.655357E-1,8.826147E-2,2.416196E-2,1.033994E-2,4.76104E-3,6.225264E-4,1.06273E-3
2.824559E-4,6.111844E-4,3.936591E-4,9.031651E-1,6.971982E-4,8.526357E-2,3.907956E-4,1.9736E-4,2.137428E-3,6.861259E-3
3.452561E-4,7.683792E-4,1.790634E-3,3.65187E-2,7.706711E-1,1.214946E-1,5.387464E-2,1.308218E-4,1.432953E-2,7.636733E-5
1.335382E-4,2.029357E-4,3.343711E-3,5.334857E-3,2.080286E-3,3.390355E-3,4.121155E-4,1.688704E-6,9.850032E-1,9.726362E-5
2.546584E-2,2.124413E-7,1.29623E-7,3.133089E-4,1.044745E-4,5.339361E-6,4.596835E-7,9.741097E-1,4.35758E-7,1.350914E-7
3.097301E-3,1.044227E-5,5.277902E-2,1.438799E-5,1.464055E-4,2.052079E-2,9.097647E-1,6.306474E-5,6.583623E-5,1.353805E-2
1.488814E-2,1.935935E-4,8.4011E-7,1.490005E-2,1.521387E-1,2.122584E-2,1.392829E-3,7.950809E-1,6.677683E-6,1.724453E-4
1.426902E-3,6.540308E-5,1.160878E-4,9.952778E-1,8.861902E-4,2.071787E-3,1.254782E-5,1.092479E-4,6.254861E-6,2.776749E-5
5.634452E-4,7.819874E-7,7.524301E-6,3.148564E-7,7.691842E-7,1.52821E-5,4.346122E-7,9.994105E-1,8.92953E-9,9.249877E-7
5.944014E-3,1.117132E-5,7.805902E-1,1.58771E-6,5.462049E-5,3.365293E-3,1.46976E-1,3.513835E-4,2.29103E-5,6.268278E-2
4.271667E-4,7.924239E-6,2.005984E-5,5.453798E-2,3.502362E-4,9.443898E-1,7.825405E-6,1.949905E-4,6.312599E-5,8.809074E-7
9.418269E-6,1.722075E-7,9.97402E-1,7.887561E-5,2.401087E-6,1.639497E-4,2.320025E-3,1.469761E-5,7.348098E-7,7.728685E-6
1.508482E-4,2.560449E-4,3.118273E-4,4.915633E-5,1.809082E-3,5.673257E-5,3.581072E-2,1.867138E-6,1.155179E-5,9.615422E-1
9.888427E-1,5.075021E-5,7.767184E-4,3.048726E-5,1.63698E-4,4.973063E-3,7.790198E-4,3.561792E-3,5.506286E-6,8.162947E-4
4.695971E-6,2.647199E-8,9.990525E-1,3.68617E-4,1.695479E-5,1.904028E-4,3.440159E-4,1.206798E-5,9.340433E-6,1.379916E-6
2.720606E-1,2.865019E-1,1.680143E-2,3.896943E-2,1.710378E-1,1.000765E-3,9.573327E-3,1.409042E-2,7.78486E-2,1.121156E-1
2.884872E-3,2.226912E-4,2.960857E-3,2.570609E-3,6.950528E-4,2.244863E-3,3.544138E-4,7.634401E-6,9.880089E-1,5.011425E-5
1.446492E-3,3.686611E-4,6.276418E-4,1.668113E-3,3.6318E-4,1.51664E-3,2.6774E-4,1.898695E-6,9.937202E-1,1.946904E-5
1.78169E-2,9.653229E-1,1.49574E-5,4.963201E-3,3.776203E-3,2.299165E-4,1.263283E-4,1.142721E-3,6.011142E-3,5.956863E-4
5.273893E-2,1.103407E-3,2.268178E-1,9.70762E-5,1.066195E-2,4.514839E-3,9.078443E-2,2.182018E-3,1.625453E-3,6.094741E-1
3.248173E-2,9.08096E-2,3.600706E-3,2.698722E-1,7.792805E-3,4.746325E-2,1.646799E-2,3.714871E-5,1.365226E-1,3.94952E-1
1.579255E-7,8.928434E-9,9.996835E-1,4.490031E-6,4.976434E-7,1.932487E-5,2.90639E-4,3.583602E-7,9.297835E-8,9.462144E-7
1.196672E-4,1.410985E-4,5.208661E-5,9.945498E-1,2.302972E-3,2.120232E-3,5.592654E-5,1.695183E-6,6.549692E-4,1.576673E-6
4.155767E-3,9.778772E-1,1.509541E-5,7.06184E-3,3.956984E-3,1.238311E-3,2.540038E-4,1.918945E-3,1.724199E-4,3.349442E-3
8.259795E-4,7.92811E-5,2.279208E-2,3.085806E-3,2.88369E-4,2.926968E-3,1.086787E-3,1.014298E-5,9.687887E-1,1.159264E-4
1.45109E-1,1.317069E-3,7.269219E-3,2.084381E-2,2.335834E-3,1.035923E-3,7.401395E-3,7.671045E-1,9.258558E-6,4.757406E-2
4.530805E-3,5.030919E-4,1.102656E-4,7.520153E-3,9.780623E-1,2.436901E-4,4.511896E-3,7.780521E-4,1.243575E-5,3.727329E-3
3.746047E-5,1.311555E-4,5.289377E-4,7.587441E-1,7.256703E-5,2.389479E-1,4.059031E-5,1.212455E-7,1.486804E-3,1.036599E-5
9.659937E-3,3.563634E-3,8.290697E-2,5.931707E-4,2.488896E-2,3.853791E-4,4.86842E-1,9.235987E-3,1.369509E-5,3.819103E-1
2.57467E-2,3.468404E-4,1.375929E-4,3.550374E-3,9.335135E-1,1.917573E-2,8.134241E-3,3.689156E-4,1.622893E-3,7.403217E-3
1.233462E-4,1.621412E-3,1.137975E-3,4.691699E-5,2.646314E-4,3.362625E-5,1.258419E-3,4.446386E-5,1.84677E-6,9.954674E-1
3.7504E-1,2.039517E-4,5.176241E-2,2.369379E-2,4.28754E-2,3.660509E-1,4.234226E-3,2.633034E-3,1.311765E-1,2.329824E-3
2.311831E-4,1.609842E-2,7.025534E-8,9.716884E-1,4.568251E-4,1.064423E-2,8.542227E-7,1.578788E-4,7.070028E-4,1.509887E-5
5.560285E-3,9.841082E-1,1.311469E-6,8.94223E-3,2.786733E-4,2.860641E-5,4.379684E-5,2.591693E-4,3.547303E-6,7.74165E-4
1.457176E-4,7.470358E-1,1.221903E-4,2.40376E-1,3.223016E-5,5.45071E-3,2.715649E-4,5.602981E-3,2.410707E-5,9.386365E-4
9.068737E-3,6.288921E-4,6.538941E-3,1.171363E-3,1.428171E-4,7.371193E-3,8.020306E-4,1.645546E-5,9.739419E-1,3.176884E-4
4.43206E-1,3.388895E-3,3.912124E-2,5.769371E-3,1.155644E-2,6.067856E-2,2.814307E-2,8.719462E-5,3.878968E-1,2.015241E-2
5.811895E-4,7.407567E-6,1.39436E-5,1.8851E-3,1.585914E-3,9.95757E-1,1.765686E-5,2.280503E-5,1.026003E-4,2.63446E-5
2.599274E-4,7.118192E-5,6.505154E-3,4.182481E-3,6.975889E-4,6.446419E-3,1.023514E-3,2.178919E-6,9.806787E-1,1.328795E-4
4.728823E-3,9.592363E-4,6.612416E-3,1.631514E-2,2.143442E-1,6.373976E-2,7.157289E-3,2.608663E-4,6.835726E-1,2.309687E-3
4.189152E-4,7.665938E-1,2.935529E-2,1.479914E-2,1.274808E-3,2.535727E-4,2.444615E-2,1.840721E-4,1.579009E-4,1.625163E-1
3.01101E-1,2.827928E-3,7.271333E-3,3.183553E-4,9.515021E-4,6.839729E-1,7.157586E-4,2.055031E-4,1.053972E-3,1.581753E-3
7.331066E-4,1.495148E-4,4.360966E-7,6.538969E-4,9.928306E-1,5.262125E-3,6.89979E-5,1.430989E-4,7.043769E-6,1.511351E-4
5.840132E-2,4.220762E-2,2.201707E-4,9.881481E-2,1.987485E-1,5.875804E-1,1.883081E-3,5.411797E-3,6.113586E-3,6.186864E-4
2.137505E-4,9.988603E-1,4.299251E-6,5.859076E-4,5.418541E-5,2.968896E-6,8.73554E-6,1.412564E-4,2.247161E-5,1.061738E-4
4.557623E-5,2.030486E-7,9.994429E-1,8.017296E-7,5.277652E-5,2.692764E-6,3.844277E-4,1.138529E-5,6.555819E-7,5.856046E-5
2.94685E-4,7.840959E-1,9.244799E-5,2.653162E-2,1.084431E-1,5.507163E-3,1.022857E-2,5.643721E-5,2.368898E-5,6.472643E-2
1.987653E-2,7.936715E-6,8.48815E-6,4.881438E-6,1.108019E-4,2.770977E-4,5.735685E-6,9.796941E-1,1.355946E-7,1.432542E-5
2.279366E-4,1.583009E-5,1.384333E-3,2.617432E-6,4.326385E-4,4.520289E-4,9.922428E-1,2.362406E-5,1.145727E-6,5.217033E-3
1.188127E-1,4.733094E-2,5.645906E-6,1.155865E-2,7.973605E-1,7.062462E-3,2.564019E-3,1.275864E-2,5.088743E-4,2.037501E-3
5.214126E-4,4.915945E-4,5.40854E-6,8.990921E-1,3.722344E-3,6.949833E-2,4.318708E-6,2.166259E-5,2.664261E-2,2.599337E-7
6.205419E-5,1.088611E-4,1.693627E-1,1.791903E-4,3.630588E-4,1.398549E-4,8.076394E-1,1.826324E-4,4.115204E-6,2.195815E-2
1.67088E-2,7.199709E-1,3.204879E-5,3.422909E-3,9.676551E-3,6.664956E-3,3.535577E-3,2.396002E-1,9.852946E-6,3.781893E-4
4.318486E-4,4.25248E-5,1.349362E-7,4.894677E-4,3.404467E-5,2.152094E-6,5.422358E-8,9.989997E-1,2.565656E-8,2.212468E-9
9.851521E-1,5.677862E-4,2.948424E-6,1.423426E-4,1.794447E-3,5.243134E-3,2.926808E-6,7.055744E-3,2.249707E-5,1.608065E-5
4.780943E-3,1.318989E-5,1.722808E-6,2.986244E-4,9.943692E-1,6.717172E-5,2.416145E-4,1.160795E-4,1.344754E-5,9.80171E-5
2.667954E-5,1.342507E-5,4.585708E-5,5.396413E-5,5.44935E-5,4.031985E-4,8.032133E-7,9.993979E-1,3.569952E-6,1.334185E-7
2.25033E-4,1.328311E-4,6.075573E-4,1.159383E-3,7.115863E-4,1.114151E-3,1.038054E-4,2.755537E-7,9.959091E-1,3.628445E-5
3.821266E-3,4.661176E-4,6.593029E-5,5.484306E-3,5.489658E-4,1.941236E-5,1.200423E-4,9.89473E-1,2.709688E-7,7.14214E-7
5.97651E-4,7.850609E-5,1.002331E-6,2.48187E-4,9.956665E-1,1.56421E-4,3.759495E-5,1.57807E-5,2.290921E-5,3.175476E-3
3.127783E-4,4.545202E-6,9.786661E-1,2.828992E-4,1.027475E-4,1.072232E-3,1.914309E-2,2.722915E-6,2.160846E-4,1.968003E-4
6.421265E-4,5.876488E-5,7.566358E-8,8.047522E-1,1.312274E-1,6.262075E-2,1.148008E-6,1.551626E-5,6.809567E-4,1.095637E-6
5.184721E-5,4.834775E-6,7.30641E-3,1.60059E-4,3.36973E-4,4.924751E-4,9.887508E-1,4.931563E-6,1.021772E-5,2.881463E-3
1.926666E-3,9.891085E-1,1.1319E-5,6.591074E-3,9.523261E-4,2.233785E-4,1.776042E-4,4.1132E-5,2.738711E-5,9.406024E-4
2.498288E-3,4.222609E-3,1.644082E-1,1.72167E-3,3.421569E-3,1.600691E-3,6.486472E-1,7.032403E-6,9.549612E-3,1.639231E-1
1.499429E-2,1.040498E-6,1.159626E-5,1.862969E-5,2.019602E-5,6.889271E-5,1.599278E-6,9.848835E-1,1.991452E-7,5.921423E-8
7.708444E-6,1.194103E-5,2.322452E-8,9.997128E-1,1.859048E-4,7.652562E-5,4.859325E-7,1.128715E-6,2.517091E-7,3.188017E-6
2.532708E-4,4.300085E-4,5.683201E-4,2.858796E-5,1.520395E-4,2.926286E-7,7.590544E-4,3.674225E-5,4.654907E-6,9.97767E-1
3.302329E-4,3.744123E-5,3.685564E-3,4.206818E-4,3.32235E-4,3.056194E-3,7.403422E-4,3.058179E-7,9.913161E-1,8.093569E-5
2.720251E-5,9.520321E-5,3.343807E-6,9.979266E-1,1.152348E-3,6.374667E-4,2.422222E-5,4.575866E-6,8.957077E-6,1.200552E-4
2.142281E-1,1.08295E-7,2.679334E-5,3.849782E-3,4.871594E-3,5.500677E-4,9.684271E-5,7.763664E-1,4.520878E-6,5.750028E-6
2.193668E-4,1.424714E-4,1.271985E-3,7.81923E-4,2.932019E-4,1.818565E-3,3.588573E-4,3.776564E-7,9.950023E-1,1.109282E-4
2.072331E-4,3.432085E-4,4.439353E-4,3.065209E-5,3.042709E-5,6.070024E-6,3.045298E-4,3.685254E-5,2.609921E-7,9.985968E-1
8.783848E-5,8.152258E-7,9.911853E-1,3.542693E-3,8.118681E-5,1.122459E-3,3.848958E-3,2.244392E-5,6.722985E-5,4.106398E-5
1.130595E-3,9.390955E-1,1.657192E-3,8.28348E-3,2.871183E-2,2.692316E-3,1.162644E-2,1.035208E-4,1.182023E-3,5.517068E-3
2.024588E-2,6.186758E-1,3.536674E-3,3.587832E-2,6.525782E-2,9.051196E-3,8.618818E-2,1.095709E-3,3.730426E-3,1.5634E-1
2.815165E-5,4.138402E-5,1.818917E-3,1.750985E-5,2.297344E-4,2.030008E-5,9.747706E-1,6.006903E-6,2.422344E-6,2.306496E-2
1.033503E-4,3.6047E-5,2.858127E-3,6.514385E-4,1.681866E-4,8.065341E-4,2.211031E-4,3.710356E-7,9.951017E-1,5.317169E-5
1.301857E-2,2.428008E-5,7.119494E-1,7.055902E-5,5.035082E-4,8.685323E-5,1.626787E-1,1.639528E-3,1.334194E-4,1.098952E-1
1.262674E-2,3.399962E-3,6.055207E-3,2.519964E-3,1.937514E-3,7.603845E-5,9.961422E-3,9.624389E-1,1.844411E-6,9.823714E-4
6.734949E-5,6.730674E-7,9.743922E-1,1.664935E-5,6.836037E-5,7.414053E-5,2.474545E-2,8.82075E-7,5.326272E-4,1.017191E-4
6.134167E-3,3.277336E-3,2.176088E-2,1.653295E-1,2.954998E-2,6.795569E-3,3.498975E-3,1.056359E-4,7.350542E-1,2.849372E-2
2.594341E-4,1.136809E-4,7.883901E-4,1.230019E-3,1.498554E-4,4.272306E-4,1.055607E-4,8.341708E-7,9.969059E-1,1.909408E-5
1.410949E-3,3.86971E-5,2.751571E-6,1.989551E-4,9.975367E-1,3.381638E-4,3.441974E-4,8.598289E-6,2.952212E-5,9.145965E-5
3.143573E-3,1.090057E-5,3.127338E-7,5.36273E-4,9.781809E-1,1.620388E-2,7.190072E-4,1.310988E-4,1.96759E-7,1.073894E-3
9.84121E-1,3.508135E-4,4.724001E-7,1.324164E-5,1.218695E-2,5.607103E-4,2.942646E-4,1.954827E-3,2.967804E-6,5.147439E-4
5.059364E-4,7.767868E-3,1.013567E-4,9.309693E-1,4.708972E-2,1.149958E-3,7.452488E-4,3.4798E-4,1.029731E-2,1.025289E-3
1.810738E-4,6.432818E-5,9.605102E-3,4.66666E-5,9.357638E-4,5.542077E-5,9.557794E-1,6.663098E-5,6.672343E-6,3.325895E-2
1.195222E-4,9.738251E-4,3.621003E-3,7.941027E-3,3.281134E-4,5.13404E-4,1.019817E-4,1.351751E-6,9.862242E-1,1.756046E-4
2.284386E-3,4.377213E-4,8.699252E-5,7.101875E-1,1.128805E-1,8.53236E-2,6.566124E-2,9.3341E-4,1.856088E-3,2.034854E-2
2.186506E-2,8.962512E-6,1.054068E-4,1.947121E-1,2.097369E-3,9.731674E-4,2.6341E-6,7.798993E-1,3.250806E-4,1.093278E-5
1.082885E-3,7.531788E-7,5.542047E-9,3.698448E-7,4.928462E-5,8.315195E-7,2.0827E-8,9.988658E-1,7.54486E-9,4.17311E-9
1.805236E-5,2.584012E-7,9.903888E-1,2.41861E-6,2.383821E-3,3.044029E-4,6.832805E-3,3.916103E-8,2.021655E-5,4.916393E-5
8.657735E-1,5.76156E-4,1.656335E-5,2.74093E-3,1.152641E-1,1.018417E-2,1.026167E-4,2.439115E-4,1.764586E-5,5.080441E-3
